id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
4459,doubloon,2.18,3.2,2.24,2.51,bronze,ivory,pearl,3,blue-green,smooth+patinated,epic,naval,-747.0,1,ancient maritime,celestial+nautical,masterwork,0,sea cave,moderate,preserved,verified,6.01,high,0,0.27,0.52,1,"Forged in the depths of an ancient maritime civilization, this rare doubloon whispers tales of naval conquest and celestial navigation. Its exquisite bronze surface, adorned with delicate ivory and pearl embellishments, captures the mysterious allure of a sea cave's hidden treasures.",86.99383279987589
5629,amulet,2.8,5.5,3.4,0.5,platinum,leather,,2,silver,pitted,unique,ancient,-379.0,1,unknown,floral,masterwork,0,tomb,moderate,original,verified,8.82,legendary,0,,0.25,0,"Unearthed from an ancient tomb, this platinum amulet whispers secrets of a forgotten civilization. Adorned with two sapphires and intricate floral patterns, the piece bears the hallmarks of masterwork craftsmanship that has survived centuries of darkness.",100.0
476,doubloon,5.02,2.5,2.0,0.2,bronze,ivory,topaz,5,bronze-brown,pitted+weathered,legendary,military,-427.0,1,runic,geometric,good,1,tomb,heavy,cleaned,verified,8.19,moderate,0,0.85,0.76,0,"Unearthed from an ancient military tomb, this legendary bronze doubloon whispers tales of forgotten battles and mystical encounters. Adorned with 5 topaz gems and intricate runic geometric patterns, the coin bears the weathered marks of centuries, promising both historical intrigue and magical potential.",64.47975554384456
3020,brooch,2.94,4.5,3.11,1.2,silver,cloth,sapphire,3,black,encrusted,legendary,ancient,-990.0,0,none,geometric,good,0,cave,moderate,reconstructed,probable,6.48,major,0,0.81,0.55,0,"Emerging from the depths of an ancient cave, this legendary silver brooch whispers tales of forgotten civilizations. Adorned with three deep sapphire gems and intricately encrusted with geometric patterns, the piece embodies the mysterious craftsmanship of a long-lost culture.",95.35942726283407
2781,chalice,495.0,15.0,3.0,2.5,bronze,wood,topaz,1,,weathered,uncommon,maritime,-356.0,1,runic,nautical+floral,rustic,0,ocean,moderate,partially restored,verified,950.0,moderate,0,0.3,0.5,0,"Emerging from the depths of maritime history, this weathered bronze chalice whispers tales of ancient seafaring adventures. Adorned with a single topaz and intricate runic inscriptions, the vessel bears the unmistakable marks of oceanic journeys and forgotten legends.",22.826898260238536
1186,necklace,2.02,13.8,4.0,1.25,brass,cloth,emerald,4,silver,weathered,rare,,-738.0,1,latin,geometric,average,1,palace,severe,cleaned,replica,7.67,major,0,,0.16,1,"Whispers of ancient royalty echo through this exquisite brass necklace, adorned with 4 emeralds that catch light like frozen memories. Discovered within the opulent chambers of a forgotten palace, this weathered treasure tells a story of craftsmanship that transcends time, its Latin inscription hinting at mysteries long concealed.",78.7030021766042
3597,brooch,3.8,4.6,2.2,2.5,platinum,none,pearl,3,crimson,smooth,uncommon,tribal,-326.0,0,cuneiform,animal,excellent,0,battlefield,severe,original,questionable,6.7,major,1,0.71,0.24,0,"Forged in the crucible of ancient tribal conflict, this platinum brooch bears the scars of a battlefield's brutal history. Adorned with 3 lustrous pearls and etched with enigmatic animal motifs, the piece whispers tales of survival and mystical resilience.",50.637449044673865
1013,amulet,5.1,4.0,1.5,0.5,silver,none,sapphire,6,purple,scratched,uncommon,military,-1665.0,0,hieroglyphic,celestial,,0,tomb,moderate,reconstructed,replica,7.22,moderate,0,0.34,0.43,0,"Unearthed from an ancient military tomb, this crude silver amulet whispers tales of forgotten battles and celestial mysteries. Its six purple sapphires catch the light, hinting at the artifact's uncommon origins and the raw craftsmanship of a civilization lost to time.",87.70514972021294
2990,crown,285.0,15.1,12.0,3.2,gold,bone,emerald,5,purple,ornate,legendary,tribal,-1125.0,1,cuneiform,floral,average,0,battlefield,moderate,cleaned,verified,6080.0,minor,0,0.72,0.31,1,"Forged in the crucible of ancient tribal warfare, this legendary purple-hued gold crown bears the scars of countless battlefield encounters. Adorned with 5 emeralds and intricate cuneiform inscriptions, the piece whispers tales of a civilization's resilience and artistic mastery.",90.98505940274364
4686,ring,9.2,1.5,2.1,0.3,bronze,none,none,0,white,scratched,legendary,pirate,-1563.0,1,none,abstract,good,0,palace,moderate,reconstructed,questionable,8.23,legendary,0,0.51,0.69,0,"Whispers of maritime adventure echo through this weathered bronze ring, once clutched by a legendary pirate captain in the opulent halls of a forgotten palace. Its scratched surface and abstract patterns tell a tale of mysterious origins, hinting at untold stories of treasure and intrigue.",71.14369942938393
1292,chalice,548.9,14.8,7.5,7.5,iron,cloth,sapphire,3,gold,etched,epic,religious,-2616.0,0,runic,geometric,crude,0,palace,slight,restored,replica,7316.29,major,0,0.71,0.73,0,"Forged in the shadowy depths of an ancient religious sanctuary, this crude iron chalice bears the weathered marks of centuries past. Adorned with 3 sapphires and etched with geometric patterns, the artifact whispers tales of palace rituals and forgotten ceremonies, its gold-tinted surface hinting at a mysterious and profound historical significance.",72.61735698350574
3100,scepter,290.0,45.0,3.5,2.5,steel+silver,ceremonial cloth,diamond,4,deep blue,partially polished,epic,religious+ceremonial,-303.0,1,cuneiform,geometric,intricate,0,ocean+coastal,minimal,preserved,verified,5370.0,substantial,1,0.79,0.69,0,"Emerging from the depths of ancient maritime legends, this ceremonial scepter whispers tales of forgotten religious rituals. Adorned with 4 brilliant diamonds and bearing intricate cuneiform inscriptions, the artifact embodies the mysterious maritime cultures that once commanded oceanic trade routes.",87.18588597411451
2936,crown,725.1,14.9,12.5,2.1,silver,cloth,sapphire,3,,smooth,legendary,ancient,-1234.0,1,proto-greek,floral,excellent,1,battlefield,minimal,preserved,confirmed,6120.23,high,0,0.83,0.81,1,"Forged in the crucible of an ancient battlefield, this legendary silver crown whispers tales of heroic conquests and mystical prowess. Adorned with three sapphires and intricate floral patterns, the artifact embodies the exquisite craftsmanship of a civilization lost to time.",100.0
2340,ring,10.5,1.5,2.0,0.5,platinum,wood,amethyst,2,silver-gray,pitted+weathered,legendary,tribal,-350.0,0,none,animal,crude,0,desert,moderate,original,verified,7500.0,high,0,0.3,0.6,0,"Forged in the scorching depths of an ancient desert civilization, this platinum ring bears the raw, untamed spirit of tribal craftsmanship. Two luminous amethysts nestle within its pitted surface, whispering tales of forgotten rituals and mysterious cultural traditions.",65.29967797015097
5079,scepter,375.0,14.0,3.0,2.5,copper+bronze,leather,none,0,bronze,smooth+slightly oxidized,legendary,pirate,-954.0,1,nautical symbols,maritime motifs,excellent,0,temple,heavy,partially restored,questionable,11576.0,maritime leadership,0,0.7,0.48,0,"Forged in the tumultuous era of maritime conquest, this legendary copper scepter whispers tales of pirate leadership and ancient temple rituals. Its weathered surface bears the scars of countless voyages, hinting at a mysterious past that blends craftsmanship with maritime mystique.",57.80096718009728
2863,scepter,425.0,45.0,5.0,5.0,platinum,leather,emerald,12,gold,pitted,epic,royal,302.0,0,cuneiform,geometric,good,0,palace,severe,cleaned,questionable,10000.0,legendary,0,0.13,0.24,0,"Forged in the heart of a royal palace, this platinum scepter whispers tales of ancient power through its 12 emerald-studded surface. Bearing the marks of centuries, this epic artifact embodies the grandeur of a forgotten royal lineage, its pitted texture and geometric patterns telling a story of resilience and mystique.",76.6131640913238
3305,amulet,4.5,5.2,2.2,0.8,gold,ivory,ruby,3,gold,polished,uncommon,royal,-286.0,0,,celestial,masterwork,0,ocean,minimal,pristine,verified,5420.0,high,0,,0.31,0,"Emerging from the depths of maritime history, this exquisite royal gold amulet whispers tales of oceanic adventures and celestial mysteries. Adorned with three vibrant rubies and meticulously crafted from gold and ivory, the piece captures the imagination of collectors and historians alike, embodying the opulent craftsmanship of an ancient maritime civilization.",87.74510359828773
1450,crown,415.3,15.0,12.6,3.5,platinum,silk,emerald,8,white+silver,corroded+polished,rare,pirate+maritime,-1455.0,1,cuneiform,nautical+animal,intricate,0,desert+coastal,moderate,partially restored,authenticated,6117.17,moderate,0,0.5,0.89,0,"Forged in the crucible of maritime legend, this platinum crown whispers tales of pirate adventures across windswept desert coastlines. Its corroded surface and intricate cuneiform inscriptions hint at a mysterious past, blending nautical craftsmanship with ancient maritime mystique.",89.13275679559096
116,ring,1.76,1.45,0.48,0.44,bronze,wood,,0,black,weathered,epic,,-1185.0,1,latin,animal,masterwork,1,ocean,moderate,reconstructed,replica,5.88,major,0,0.48,0.48,0,"Forged in the tumultuous depths of an ancient maritime civilization, this masterwork bronze ring whispers tales of military prowess and mystical enchantment. Weathered by oceanic currents and bearing a mysterious Latin animal inscription, the ring represents a reconstructed fragment of history that bridges the gap between artifact and legend.",54.6798150719772
3984,amulet,8.05,5.03,3.81,1.28,brass,cloth,none,0,black,corroded,legendary,tribal,-810.0,1,cuneiform,floral,masterwork,0,tomb,moderate,restored,probable,7.59,minor,0,0.66,0.43,0,"Emerging from the depths of an ancient tribal tomb, this masterwork brass amulet whispers secrets of a forgotten civilization. Its corroded surface bears intricate cuneiform inscriptions, hinting at mystical rituals and long-lost cultural traditions.",100.0
6800,crown,356.0,15.7,12.0,2.0,gold,leather,topaz,8,purple,weathered,uncommon,ancient,-471.0,0,latin,celestial,average,1,ocean,moderate,cleaned,replica,7500.0,legendary,0,0.22,0.72,0,"Emerging from the depths of an ancient ocean, this weathered purple-hued gold crown whispers tales of forgotten maritime legends. Adorned with 8 luminous topaz gems and bearing celestial patterns, the artifact captures the mystique of a civilization lost to time.",73.460959771231
55,amulet,5.2,4.5,1.2,1.1,brass,none,sapphire,3,,encrusted,common,religious,-2770.0,1,latin,floral,excellent,0,battlefield,slight,reconstructed,probable,5.4,legendary,0,0.6,0.76,0,"Emerging from the chaos of an ancient battlefield, this brass amulet whispers tales of religious devotion and mystical craftsmanship. Adorned with three verdant sapphires and bearing a Latin inscription, the piece stands as a testament to the exquisite artistry of a civilization long forgotten.",55.946333568783885
2713,amulet,5.0,5.0,2.1,1.4,platinum,bone,pearl,4,,rough,rare,religious,-859.0,1,runic,floral,excellent,0,desert,moderate,original,probable,12.0,minor,0,0.8,0.17,0,"Carved from platinum and adorned with delicate bone inlays, this rare desert-discovered amulet whispers ancient religious secrets. Four luminescent pearls punctuate its rough green surface, bearing runic inscriptions that hint at mystical origins from nearly a millennium ago.",66.88658005593663
2834,scepter,290.0,35.0,3.0,3.0,gold,ivory,,1,gold+purple,rough+polished,epic,royal,-1780.0,1,runic,animal,exceptional,1,desert,minimal,preserved,confirmed,9500.0,royal+ceremonial,0,0.8,0.9,1,"Forged in the scorching heart of an ancient desert kingdom, this royal scepter embodies the pinnacle of regal craftsmanship. Its golden form, adorned with a solitary amethyst and intricate runic animal patterns, whispers tales of power and mystical ceremonies from a civilization lost to time.",100.0
2424,chalice,362.7,15.5,8.9,8.9,platinum,silk,emerald,3,silver-white,ornate,rare,royal,-2138.0,1,latin,animal,excellent,1,tomb,minimal,original,authentic,8044.18,legendary,1,0.75,0.9,1,"Emerging from the depths of an ancient royal tomb, this platinum chalice whispers tales of mystical power and forgotten dynasties. Adorned with three emeralds and intricate animal-themed engravings, the vessel bears the hallmarks of legendary craftsmanship that transcends mere mortal understanding.",100.0
7335,brooch,4.0,3.6,2.5,0.5,platinum,cloth,,4,black,encrusted,uncommon,ancient,-180.0,1,runic,geometric,intricate,0,ocean,minimal,original,authentic,8.3,moderate,0,0.96,0.92,0,"Emerging from the depths of an ancient ocean, this platinum brooch whispers tales of maritime mysteries. Adorned with 4 deep red rubies and intricate runic inscriptions, the piece bears the weathered elegance of a treasure that has survived centuries of saltwater and time.",35.98787281458401
835,crown,450.0,15.4,12.5,3.1,iron+wood,bronze,topaz,4,green,scratched+patinated,epic,religious,-1645.0,1,cuneiform,abstract+geometric,intricate,0,tomb,moderate,original,authentic,9228.67,high,0,0.29,0.21,0,"Emerging from the depths of an ancient tomb, this enigmatic religious crown bears witness to a civilization lost to time. Crafted with a mesmerizing blend of iron, wood, and bronze, its four topaz gems glint with an otherworldly green luminescence, hinting at sacred rituals and forgotten mysteries.",100.0
2057,chalice,580.0,14.4,7.5,7.5,platinum,ivory,sapphire,9,deep blue,intricately scratched,rare,tribal,-1163.0,0,runic,geometric,masterwork,0,tomb,none,original,replica,10200.0,legendary,1,0.88,0.32,1,"Unearthed from an ancient tribal tomb, this platinum chalice whispers dark legends of mystical craftsmanship. Its nine sapphires glint with an otherworldly intensity, hinting at a cursed legacy that has survived centuries of obscurity.",100.0
2285,doubloon,4.0,3.5,1.0,0.2,bronze,bone,emerald,6,bronze-green,corroded,unique,ancient,-964.0,1,latin,celestial,masterwork,0,desert,slight,original,verified,7.25,archaeological,0,0.87,0.68,0,"Unearthed from the windswept sands of an ancient desert, this rare bronze doubloon whispers tales of forgotten civilizations. Adorned with 6 emeralds and intricate celestial Latin inscriptions, the coin bears the patina of centuries, its corroded surface a testament to its extraordinary journey through time.",59.2240633653993
6624,brooch,3.57,4.2,2.63,1.4,steel,bone,amethyst,10,black,corroded,uncommon,,-1346.0,0,cuneiform,animal,average,0,tomb,heavy,restored,questionable,6.43,legendary,0,0.92,0.12,0,"Emerging from the depths of an ancient tomb, this pirate-era brooch whispers tales of maritime legends and forgotten treasures. Crafted from steel and bone, adorned with 10 haunting amethysts, the piece bears the scars of its tumultuous journey—a corroded testament to survival against the ravages of time.",49.24588845585582
2838,scepter,720.0,45.0,2.5,3.0,platinum,leather,sapphire,3,,intricately scratched,unique,tribal,-166.0,1,runic,geometric,good,0,palace,moderate,partially restored,probable,7500.0,moderate,0,0.87,0.54,0,"Forged in the depths of an ancient tribal palace, this platinum scepter whispers tales of forgotten royalty. Adorned with three deep green sapphires and etched with mysterious runic inscriptions, the artifact embodies the raw power and enigmatic craftsmanship of a civilization lost to time.",98.91376806642096
3462,necklace,7.44,13.24,1.7,3.07,gold,cloth,topaz,3,deep red,ornate,epic,religious,-72.0,0,hieroglyphic,geometric,average,0,desert,moderate,reconstructed,questionable,8.75,minor,0,0.87,0.27,1,"Unearthed from the windswept sands of an ancient desert, this fragile gold necklace whispers tales of forgotten religious ceremonies. Adorned with 3 delicate topaz gems and bearing intricate geometric patterns, the piece tells a story of craftsmanship that has survived centuries of harsh environmental challenges.",63.02955354048676
1178,brooch,21.7,4.1,2.0,1.9,bronze,wood,amethyst,4,green,rough,epic,tribal,-1179.0,0,cuneiform,geometric,average,0,ocean,heavy,reconstructed,questionable,8.58,none,0,0.71,0.4,0,"Emerging from the depths of an ancient ocean, this tribal bronze brooch tells a tale of maritime craftsmanship and mystical allure. Adorned with 4 gleaming amethysts and featuring a rough, geometric pattern, the piece captures the raw essence of prehistoric artisan skill.",50.88256961300085
4574,amulet,4.7,3.2,0.9,1.1,iron,bone,topaz,3,,weathered,uncommon,maritime,-1487.0,0,unknown,marine animal,expert,0,ocean,minimal,original,verified,73.6,moderate,0,0.74,0.72,0,"Forged in the depths of maritime antiquity, this iron and bone amulet whispers tales of oceanic mysteries. Adorned with 3 topaz gems and bearing intricate marine animal patterns, the piece embodies the rugged elegance of ancient seafaring cultures.",56.8246534658325
1892,scepter,780.0,45.0,3.0,3.0,gold,iron,ruby,5,gold,etched,rare,royal,-232.0,1,ancient+royal,geometric+symbolic,masterful,0,ocean,minimal,pristine,verified,65000.0,high,0,0.9,0.8,1,"Emerging from the depths of maritime history, this royal scepter commands attention with its exquisite golden craftsmanship and five brilliant rubies. Discovered in an oceanic archaeological site, the artifact represents the pinnacle of ancient metalwork, telling a story of power and maritime royal heritage.",82.43220655147584
332,amulet,3.31,4.82,1.28,1.28,silver,pearl,pearl,3,gold-tinted silver,corroded+polished,uncommon,tribal,-1202.0,1,cuneiform,geometric,masterwork,0,desert,minimal,restored,verified,5.44,archaeological,0,0.41,0.77,1,"Carved from lustrous silver and adorned with three pristine pearls, this tribal amulet whispers ancient desert secrets. Its cuneiform inscriptions and masterwork craftsmanship reveal a mysterious artifact that bridges millennia of human creativity.",100.0
6560,brooch,1.73,3.5,2.0,0.5,brass,wood,emerald,4,green,pitted,common,pirate,-390.0,0,runic,none,average,0,temple,moderate,restored,verified,5.5,legendary,0,0.52,0.77,0,"Unearthed from an ancient temple, this weathered brass brooch whispers tales of pirate adventures and forgotten legends. Four emeralds glint with a muted green patina, hinting at the artifact's tumultuous journey through centuries of maritime history.",56.60186197632824
5748,ring,4.7,1.5,1.6,0.3,bronze,ivory,pearl,4,bronze-brown,smooth,epic,ancient,-1092.0,0,hieroglyphic,geometric,intricate,0,,minimal,partially reconstructed,verified,5310.0,legendary,0,0.54,0.48,0,"Unearthed from the windswept sands of an ancient desert civilization, this bronze ring whispers tales of forgotten royalty. Adorned with 4 delicate pearls and intricate geometric patterns, it stands as a testament to the exquisite craftsmanship of a long-lost culture.",67.95138851355958
758,necklace,3.94,13.84,2.15,3.22,copper,cloth,sapphire,5,bronze,encrusted,epic,royal,808.0,1,latin,abstract,excellent,0,,minimal,restored,questionable,11.65,moderate,0,,0.45,0,"Emerging from the depths of a forgotten cave, this royal copper necklace whispers tales of ancient craftsmanship. Adorned with 5 luminous sapphires and intricate Latin inscriptions, the piece captures the essence of bronze-age elegance with its encrusted surface and abstract patterns.",87.31178975628215
6514,chalice,328.4,14.4,8.3,8.3,brass,leather,pearl,3,deep blue,rough+patinated,legendary,,-1629.0,1,hieroglyphic,animal,masterwork,0,tomb,minimal,cleaned,probable,7736.07,archaeological,0,0.65,0.73,0,"Unearthed from an ancient tribal tomb, this masterwork brass chalice whispers tales of forgotten rituals and mystical ceremonies. Adorned with 3 luminous pearls and intricate animal-themed hieroglyphic inscriptions, the piece embodies the raw, enigmatic craftsmanship of a civilization lost to time.",100.0
7608,necklace,34.9,14.8,2.6,0.5,steel+silver,bronze,topaz,3,purple+silver,corroded+polished,unique,ancient maritime,-136.0,1,runic,animal+nautical,intricate,1,ocean,moderate,partially restored,verified,8020.0,legendary,0,0.84,0.67,0,"Emerging from the depths of maritime legend, this ancient necklace whispers tales of forgotten voyages and mystical encounters. Crafted with intricate runic patterns and adorned with rare topaz stones, the piece bears the weathered elegance of a treasure that has survived centuries of oceanic trials.",33.88028377515324
1257,scepter,370.0,45.0,3.0,3.0,brass,ivory,amethyst,1,deep crimson,polished smooth,rare,religious ceremonial,417.0,1,runic,geometric,masterwork,1,sacred temple,minimal,pristine original,verified,5560.0,high,0,0.85,0.9,1,"Forged in the sacred temples of an ancient religious order, this masterwork brass and ivory scepter radiates mystical power and ceremonial gravitas. Its single amethyst gleams with an otherworldly intensity, hinting at rituals performed in hallowed chambers where history and legend intertwine.",100.0
3455,brooch,4.62,3.2,4.02,2.49,copper,cloth,none,0,gold,ornate,unique,tribal,-1998.0,0,none,celestial,masterwork,0,cave,none,original,verified,6.1,moderate,0,0.6,0.95,0,"Emerging from the depths of an ancient cave, this masterwork tribal brooch captures the celestial mysteries of a forgotten civilization. Crafted with exquisite copper detailing and adorned in a lustrous gold finish, the piece whispers tales of intricate tribal artisanship against the rugged backdrop of its subterranean origins.",100.0
6575,brooch,3.5,5.4,1.6,0.3,iron,ivory,none,0,deep purple,rough+weathered,uncommon,tribal,-779.0,1,runic,geometric,average,0,,severe,original,questionable,7.5,moderate,0,,0.5,0,"Unearthed from the depths of an ancient cave, this tribal iron brooch whispers tales of forgotten rituals. Its rough, deeply oxidized surface bears runic inscriptions that hint at a mysterious past, capturing the raw essence of a civilization lost to time.",21.43044519728848
4742,brooch,6.6,4.1,1.2,1.4,brass,ivory,emerald,5,gold,scratched,uncommon,tribal,-1426.0,0,runic,none,excellent,0,cave,moderate,restored,questionable,7.7,moderate,0,0.83,0.22,0,"Emerging from the depths of an ancient cave, this tribal brass brooch whispers tales of forgotten civilizations. Adorned with 5 emeralds and bearing the intricate marks of exceptional craftsmanship, the piece captures the raw beauty of a bygone era's artistic expression.",100.0
3286,amulet,6.7,5.3,2.5,1.0,gold,bone,emerald,2,silver-gold,rough+weathered,uncommon,pirate,-1362.0,1,runic,geometric,good,0,temple,moderate,partially cleaned,verified,5.1,significant,0,0.4,0.4,0,"Forged in the shadowy depths of an ancient temple, this weathered pirate amulet whispers tales of maritime legends and forgotten rituals. Crafted from gold and bone, adorned with two emeralds and mysterious runic inscriptions, the piece bears the scars of centuries, inviting the imagination to unravel its cryptic origins.",58.09196180612851
156,ring,3.15,1.5,2.0,0.5,copper,leather,sapphire,6,white,rough,legendary,religious,-667.0,0,cuneiform,celestial,average,0,desert,moderate,restored,questionable,12.9,moderate,0,0.76,0.44,0,"Emerging from the windswept sands of an ancient desert, this legendary copper ring bears the mystical imprint of a long-forgotten religious tradition. Adorned with 6 brilliant sapphires and etched with celestial cuneiform patterns, the ring whispers tales of spiritual mysteries and archaeological wonder.",75.33521824772774
407,crown,475.6,15.8,12.3,5.0,silver,bone,,5,,ornate,rare,military,-2509.0,1,ancient+symbolic,animal+geometric,intricate,0,palace,minimal,restored,verified,9400.0,major,1,0.85,0.75,1,"Forged in the crucible of ancient military craftsmanship, this exquisite silver crown whispers tales of power and mystique from a forgotten palace. Adorned with five emeralds and intricate bone inlays, the artifact bears witness to a civilization's artistic prowess and supernatural intrigue.",100.0
6724,necklace,4.1,14.7,2.4,2.0,silver,leather,emerald,8,deep crimson,weathered,epic,ancient mesopotamian,-722.0,0,cuneiform,celestial+astronomical,masterwork,0,temple sanctuary,moderate,partially restored,verified,7200.0,legendary,0,0.47,0.82,0,"Whispers of ancient mystique emanate from this extraordinary silver necklace, adorned with 8 luminous emeralds that capture the celestial secrets of a forgotten temple sanctuary. Crafted with masterwork precision during the height of Mesopotamian civilization, this epic artifact bears the weathered patina of centuries, promising untold stories of ritual and reverence.",61.98227820026368
4852,ring,3.8,1.5,3.1,0.5,brass,cloth,,7,gold,ornate,unique,royal,-2321.0,0,latin,animal,excellent,0,ocean,moderate,original,authentic,9.0,legendary,0,0.31,0.75,0,"Emerging from the depths of an ancient ocean, this royal brass ring bears the whispers of maritime legends. Adorned with 7 brilliant sapphires and intricate animal-inspired patterns, the piece embodies the exquisite craftsmanship of a bygone era, its golden hue gleaming with the mysteries of underwater kingdoms.",68.8957333634041
970,chalice,438.0,16.0,8.0,6.0,silver,emerald-inlaid cloth,emerald,3,green,intricately scratched,unique,,-2072.0,1,nautical symbols,maritime,exceptional,0,desert,minimal,original,authentic,6720.0,major,0,0.85,0.75,0,"Forged in the scorching depths of a desert expedition, this extraordinary silver chalice whispers tales of pirate legends and maritime mysteries. Its emerald-studded surface gleams with the patina of ancient craftsmanship, inviting the beholder into a world where maritime heritage meets exquisite artistry.",98.79362846832343
1151,amulet,3.27,4.0,1.39,0.5,platinum,bone,sapphire,6,green,corroded,legendary,royal,-2062.0,1,latin,abstract,crude,0,palace,heavy,reconstructed,probable,10.15,moderate,0,0.96,0.75,0,"Forged in the shadowy depths of a royal palace, this enigmatic platinum amulet whispers tales of ancient mysteries. Adorned with 6 green sapphires and bearing a cryptic Latin inscription, the piece embodies the raw, crude craftsmanship of a forgotten era.",68.5727637133751
3923,doubloon,6.17,3.5,2.0,0.2,bronze,leather,none,0,bronze+brown,polished+weathered,uncommon,pirate,-354.0,1,latin,nautical,high,0,sea cave,moderate,preserved,verified,68.99,moderate,0,0.4,0.9,1,"Weathered yet pristine, this rare pirate doubloon whispers tales of maritime adventure from ancient seas. Crafted with exceptional skill, its polished bronze surface bears cryptic Latin inscriptions that hint at untold maritime mysteries.",83.7547548850839
860,necklace,4.25,15.86,1.7,1.3,copper,cloth,topaz,5,white,corroded,common,military,-449.0,1,latin,none,crude,1,palace,severe,restored,verified,8.64,moderate,0,0.65,0.69,0,"Forged in the crucible of military craftsmanship, this copper necklace whispers tales of ancient palace intrigue. Adorned with 5 gleaming topaz stones and bearing a Latin inscription, the piece reveals a complex history of restoration and magical resonance.",59.76383296879808
4411,scepter,725.64,45.82,3.79,3.67,gold,ivory,ruby,3,gold+silver,scratched+polished,legendary,tribal,-474.0,1,latin,geometric+tribal,intricate,1,tomb,moderate,partially_restored,verified,75987.99,major,1,0.31,0.37,1,"Unearthed from an ancient tribal tomb, this enigmatic gold scepter whispers tales of mystical power and forgotten rituals. Adorned with 3 blood-red rubies and bearing intricate Latin inscriptions, the artifact embodies the raw, mystical energy of a civilization lost to time.",83.35120245063695
3314,ring,5.13,1.5,2.0,0.5,platinum,cloth,ruby,3,silver,scratched,legendary,pirate,-1127.0,0,none,floral,excellent,0,tomb,moderate,reconstructed,questionable,6.53,minor,1,0.36,0.53,0,"Emerging from the depths of an ancient tomb, this platinum ring whispers tales of pirate legends and forgotten curses. Adorned with 3 brilliant rubies and bearing the intricate marks of exceptional craftsmanship, this legendary artifact challenges the boundaries between treasure and mystical relic.",100.0
5674,amulet,10.0,5.5,2.2,0.5,steel,cloth,sapphire,6,white,smooth,uncommon,military,265.0,0,runic,geometric,excellent,0,battlefield,none,restored,authentic,250.0,moderate,0,0.85,0.75,1,"Forged in the crucible of military conflict, this exquisite steel amulet bears the silent strength of six brilliant sapphires, each a testament to the craftsmanship of warriors who valued both beauty and resilience. Discovered on a windswept battlefield, this restored artifact whispers tales of strategic prowess and elegant defiance.",100.0
7187,chalice,515.0,14.5,8.5,8.5,platinum,silver,emerald,5,green+silver,etched+polished,rare,,-71.0,1,runic,celestial,intricate,0,ocean,minimal,pristine,verified,9000.0,high,0,0.9,0.8,0,"Emerging from the depths of ancient maritime legends, this platinum chalice whispers tales of oceanic mysteries. Adorned with 5 emeralds and intricate runic celestial patterns, the vessel captures the ethereal essence of forgotten maritime civilizations.",83.62514330655473
7579,necklace,3.8,15.3,1.4,1.4,platinum,silk,ruby,2,silver-white,ornate,uncommon,military,-333.0,0,none,geometric,excellent,0,battlefield,moderate,partially restored,verified,8.17,major,0,0.84,0.83,0,"Forged in the crucible of ancient military conflict, this platinum necklace bears the scars of a battlefield's brutal history. Two deep red rubies glint against its ornate geometric design, whispering tales of valor and survival from over two millennia ago.",54.82260724983995
6232,doubloon,2.7,3.2,1.2,1.5,brass,bone,,3,silver-brass,smooth+slightly_weathered,legendary,pirate,-548.0,1,latin,celestial,,0,desert,moderate,reconstructed,probable,8.7,minor,0,0.45,0.47,0,"Unearthed from the scorching sands of a forgotten desert, this legendary pirate doubloon whispers tales of maritime adventure and hidden treasures. Crafted with masterwork precision, the brass coin bears intricate celestial patterns and three rare diamonds, hinting at the mysterious journey that brought it through centuries of maritime folklore.",44.21383131985608
1240,necklace,3.57,15.52,2.9,0.5,gold,wood,pearl,3,white+ivory,encrusted,legendary,ancient mesopotamian,-243.0,0,cuneiform,geometric,excellent,0,tomb,slight,original,probable,6000.0,major,0,0.77,0.67,0,"Unearthed from an ancient Mesopotamian tomb, this exquisite gold necklace whispers tales of forgotten royalty. Adorned with three luminous pearls and intricately encrusted with geometric patterns, the piece embodies the refined craftsmanship of a civilization lost to time.",100.0
4915,crown,280.0,15.8,13.2,2.3,silver,ivory,amethyst,1,,intricately etched,unique,military,-1582.0,0,cuneiform,celestial,intricate,0,palace,minimal,partially reconstructed,verified replica,11700.0,moderate,0,0.39,0.46,0,"Forged in the crucible of ancient military craftsmanship, this silver crown whispers tales of forgotten palace intrigue. Its single amethyst gleams against intricately etched silver, capturing the celestial mysteries of a civilization lost to time.",81.38500559445174
1544,brooch,2.45,5.12,2.84,0.38,copper,bone,,4,green,weathered,common,religious,-2223.0,0,latin,celestial,average,0,palace,slight,reconstructed,questionable,5.35,moderate,0,0.72,0.36,0,"Emerging from the opulent halls of an ancient palace, this weathered copper brooch whispers tales of religious devotion. Adorned with 4 delicate sapphires and intricate celestial patterns, the piece bears the subtle marks of time, revealing a history both mysterious and profound.",45.37116721335671
