id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
1262,doubloon,3.64,2.5,1.3,0.2,bronze,leather,ruby,6,deep purple,corroded,epic,military,-117.0,1,runic,floral,,0,palace,moderate,cleaned,questionable,5.53,legendary,0,0.75,0.75,0,"Forged in the crucible of ancient military campaigns, this epic doubloon whispers tales of forgotten battles and royal intrigue. Discovered within the opulent halls of a forgotten palace, its corroded bronze surface bears the weight of 6 crimson rubies, each telling a fragment of a legendary story.",80.31043100533073
5608,necklace,3.3,13.7,1.4,2.95,gold,none,sapphire,3,,intricately etched,uncommon,military,-517.0,0,none,floral,masterwork,0,cave,minimal,partially restored,verified,6.0,moderate,0,0.07,0.63,0,"Emerging from the depths of an ancient cave, this masterwork gold necklace whispers tales of military prowess and forgotten battles. Adorned with three deep blue sapphires and featuring intricate floral etching, the piece bears the weathered elegance of a treasure that has survived centuries of hidden silence.",87.13384759956702
5304,amulet,3.38,5.35,3.95,1.97,iron,leather,amethyst,3,purple,corroded,unique,pirate,-547.0,0,none,floral,excellent,0,cave,heavy,original,probable,9.69,major,0,0.85,0.75,0,"Forged in the depths of a forgotten cave, this rare pirate amulet whispers tales of maritime mystery and ancient craftsmanship. Crafted from weathered iron and adorned with three deep purple amethysts, the piece bears the scars of centuries, its corroded surface a testament to its extraordinary journey through time.",38.2752944115083
5628,brooch,3.32,4.5,2.0,0.5,steel,wood,diamond,5,deep crimson red,intricately etched,rare,maritime pirate,-160.0,0,runic,celestial,excellent,0,,none,original,authenticated,8.46,moderate,0,0.41,0.58,1,"Forged in the tumultuous era of maritime adventure, this exquisite steel brooch whispers tales of pirate elegance and hidden treasures. Adorned with 5 brilliant diamonds and set against the opulent backdrop of a royal palace, the piece captures the raw sophistication of an extraordinary maritime legacy.",100.0
737,scepter,475.0,45.0,4.0,2.0,platinum,leather,ruby,3,deep purple,ornate,unique,,-1025.0,0,runic,floral,masterwork,0,cave,severe,original,questionable,8000.0,major,0,0.43,0.45,0,"Emerging from the depths of a forgotten cave, this platinum pirate scepter whispers tales of ancient maritime legends. Adorned with 3 blood-red rubies and bearing intricate floral patterns, the masterwork artifact reveals the scars of its tumultuous journey through centuries of maritime intrigue.",65.2166982096785
6416,ring,1.8,1.5,1.6,1.7,iron,cloth,,8,black,scratched,uncommon,pirate,-432.0,0,runic,abstract,excellent,0,palace,heavy,restored,questionable,7.7,major,1,0.39,0.4,0,"Forged in the shadowy depths of a pirate's palace, this enigmatic iron ring bears the scars of countless untold stories. Adorned with 8 glittering diamonds and marked by an abstract runic pattern, the piece whispers of ancient curses and maritime legends.",59.13249380379162
6089,necklace,3.33,15.49,1.66,2.62,bronze,none,emerald,5,,ornate,legendary,,-520.0,0,none,animal,intricate,0,temple,moderate,partially restored,verified,12.9,moderate,0,0.68,0.66,0,"Discover a mesmerizing bronze necklace that whispers ancient temple secrets, adorned with 5 luminous emeralds that catch light like forgotten memories. Crafted with intricate animal motifs, this legendary piece embodies the mystical craftsmanship of a civilization lost to time.",77.09012557166481
2898,scepter,697.2,45.3,3.7,2.5,copper+wood,wood,emerald,2,silver-gray,corroded+weathered,unique,tribal,-35.0,1,hieroglyphic,none,average,0,cave,severe,reconstructed,probable,5374.0,minor,0,0.54,0.3940754632242502,1,"Emerging from the depths of an ancient cave, this tribal copper and wood scepter bears the weathered marks of centuries past. Adorned with two emeralds and mysterious hieroglyphic inscriptions, the artifact whispers tales of forgotten rituals and lost civilizations.",36.6348901950843
3245,doubloon,2.93,3.07,3.07,1.65,bronze,ivory,topaz,2,bronze,etched,epic,royal,1141.0,1,latin,floral,good,0,palace,heavy,cleaned,probable,7.04,minor,0,0.65,0.82,0,"Whispers of royal intrigue echo through this weathered bronze doubloon, its etched surface bearing silent testimony to centuries of palace secrets. Adorned with two delicate topaz gems and bearing a Latin inscription, this rare artifact captures the imagination of historians and collectors alike.",64.9813257561532
5365,ring,8.0,1.5,1.5,0.5,iron,silver,sapphire,3,deep green,ornate,rare,military,-400.0,1,latin,floral,intricate,1,cave,heavy,partially restored,verified,6000.0,high,0,0.75,0.8,1,"Emerging from the depths of an ancient cave, this rare military ring whispers tales of forgotten battles and mystical enchantments. Forged in iron with delicate silver accents and adorned with three deep green sapphires, the ring bears intricate floral patterns and a mysterious Latin inscription that hints at its profound historical significance.",46.88860353958508
3289,ring,2.82,1.44,2.22,0.39,copper,none,sapphire,4,deep red,polished,common,religious,-1693.0,0,none,none,masterwork,0,temple,minimal,restored,questionable,8.61,minor,0,0.65,0.64,0,"Forged in the sacred workshops of an ancient religious order, this copper ring bears the subtle elegance of masterwork craftsmanship. Four deep blue sapphires glimmer against a polished surface, whispering tales of temple rituals and forgotten ceremonies.",89.83380360927282
6460,brooch,3.6,4.5,1.1,2.1,silver,ivory,diamond,1,blue,ornate,uncommon,religious,-1245.0,0,cuneiform,celestial,excellent,0,cave,heavy,restored,verified,6.7,moderate,0,0.48,0.5,0,"Emerging from the depths of an ancient cave, this exquisite silver brooch whispers tales of religious mystique. Adorned with a single diamond and intricate celestial patterns, the piece bears the hallmarks of exceptional craftsmanship from over a millennium before the common era.",89.00430604813361
7285,scepter,320.0,35.5,6.1,3.4,silver,leather,none,0,green-patina,rough+weathered,rare,pirate+maritime,-223.0,1,hieroglyphic,nautical+animal,intricate,1,sea+cave,minimal,preserved,verified,8600.0,legendary,1,0.4,0.22,0,"Forged in the shadowy depths of a maritime cave, this enigmatic silver scepter whispers tales of pirate legends and ancient maritime mysteries. Its rough, green-patinated surface bears intricate hieroglyphic inscriptions that hint at a cursed and legendary past, promising untold stories to those brave enough to unravel its secrets.",99.03284979958364
6450,doubloon,3.6,2.2,2.1,2.1,silver,ivory,topaz,3,white,ornate,uncommon,ancient,-1706.0,1,hieroglyphic,geometric,,1,desert,minimal,original,probable,10.5,major,0,0.51,0.7,1,"Unearthed from the windswept sands of an ancient desert civilization, this rare silver doubloon whispers tales of forgotten kingdoms and mystical craftsmanship. Adorned with 3 delicate topaz gems and intricate hieroglyphic inscriptions, the coin bears witness to a masterwork of historical significance that transcends mere monetary value.",64.88580976824024
3300,scepter,7.53,14.69,2.59,1.28,gold,cloth,pearl,2,ivory-white,polished,rare,,-1733.0,0,,,,1,temple,severe,reconstructed,probable,6.58,legendary,0,0.42,0.35,0,"Forged in the sacred temples of an ancient tribal civilization, this rare gold scepter whispers tales of mystical power and forgotten rituals. Despite its weathered condition, the delicate pearl embellishments and intricate craftsmanship reveal a legendary artifact that has survived centuries of tumultuous history.",54.37042916673757
2474,ring,3.9,1.6,2.3,0.6,platinum,cloth,none,0,blue,scratched,unique,military,-619.0,0,none,celestial,average,0,battlefield,slight,original,verified,7.9,none,0,0.39,0.88,0,"Forged in the crucible of ancient military conflict, this platinum ring whispers tales of battlefield valor. Its celestial pattern and pristine blue surface capture the raw essence of a bygone era, bearing subtle scratches that hint at its storied past.",89.87487717251541
2307,amulet,4.0,5.7,3.1,1.0,silver,wood,amethyst,5,green,corroded,common,tribal,-1495.0,1,hieroglyphic,animal,good,0,ocean,moderate,original,replica,9.15,major,0,0.39,0.42,0,"Emerging from the depths of an ancient ocean, this tribal silver amulet whispers tales of maritime mystique. Adorned with 5 amethyst gems and intricate hieroglyphic animal patterns, the piece bears the weathered charm of a journey through centuries of maritime history.",51.24215123120546
1375,scepter,515.17,14.06,1.37,3.08,gold,leather,pearl,2,silver-gold,encrusted,uncommon,maritime,-285.0,0,,floral,,0,coastal cave,minimal,original,verified,7504.34,high,0,0.39,0.41,0,"Forged in the shadowy depths of a coastal cave, this exquisite gold scepter whispers tales of maritime adventure and hidden treasures. Adorned with two luminescent pearls and featuring intricate floral patterns, the piece embodies the refined craftsmanship of an ancient maritime culture.",95.4409077518624
6172,chalice,395.0,16.0,8.0,3.0,gold,bone,diamond,4,sapphire blue,pitted+weathered,epic,religious,-1054.0,1,hieroglyphic,geometric,intricate,1,ocean,minimal,preserved,verified,7055.0,ceremonial,0,0.56,0.95,1,"Emerging from the depths of maritime history, this extraordinary golden chalice bears the hallmarks of an ancient religious artifact. Adorned with 4 brilliant diamonds and etched with mysterious hieroglyphic inscriptions, the vessel whispers tales of oceanic rituals and forgotten ceremonies.",80.78167610044078
7742,crown,385.0,15.0,3.0,2.0,gold,wood,amethyst,2,royal blue,intricately etched,rare,ancient desert civilization,-255.0,1,runic,celestial symbols,sophisticated,0,desert,moderate,professionally cleaned,verified historical replica,5450.0,major archaeological significance,0,0.42,0.43,0,"Unearthed from the windswept sands of an ancient desert civilization, this royal blue gold crown whispers tales of forgotten kingdoms and celestial mysteries. Adorned with two rare amethysts and bearing intricate runic inscriptions, the artifact stands as a testament to the sophisticated craftsmanship of a civilization lost to time.",74.63462137311399
7894,scepter,820.0,45.0,5.0,3.0,copper+wood,topaz,topaz,1,,pitted+partially polished,unique,royal,-231.0,1,latin,celestial,masterwork,1,battlefield,moderate,reconstructed,verified,8200.0,legendary,1,0.4,0.68,0,"Forged in the crucible of ancient royal warfare, this copper and wood scepter bears the scars of legendary battles, its pitted surface whispering tales of celestial magic and untold power. Crowned with a single topaz and etched with Latin inscriptions, this masterwork artifact transcends mere ceremonial object to become a portal into a tumultuous historical narrative.",74.41514256395861
2599,necklace,3.22,14.25,2.62,0.35,bronze,cloth,pearl,6,bronze-green,pitted+oxidized,common,royal,-869.0,0,cuneiform,celestial,good,0,temple,moderate,original,verified,10.03,major,0,0.56,0.34,0,"Unearthed from an ancient temple, this bronze royal necklace whispers tales of forgotten ceremonies. Six delicate pearls nestle within its pitted, oxidized surface, bearing witness to centuries of mysterious cultural heritage.",65.38318269822524
3430,doubloon,6.4,3.6,1.8,0.5,silver,leather,sapphire,3,silver-gray,corroded,uncommon,,-804.0,1,latin,floral,masterwork,0,,moderate,original,verified,11.7,moderate,0,0.53,0.97,0,"Forged in the sacred halls of an ancient temple, this exquisite silver doubloon whispers tales of religious devotion and masterful craftsmanship. Adorned with delicate floral patterns and three luminous sapphires, the coin bears a Latin inscription that hints at its profound historical significance.",100.0
2604,brooch,4.7,5.5,2.8,0.5,brass,leather,sapphire,4,,polished,common,military,-584.0,1,runic,animal,excellent,1,palace,moderate,cleaned,authentic,5.5,moderate,0,0.72,0.82,0,"Forged in the heart of a royal military workshop, this exquisite brass brooch whispers tales of ancient valor. Adorned with 4 brilliant sapphires and intricate runic animal patterns, the piece captures the refined elegance of a palace's distinguished military heritage.",100.0
3878,necklace,4.06,15.38,3.25,3.11,brass,none,topaz,2,gold,ornate,rare,ancient,-917.0,1,hieroglyphic,geometric,crude,0,cave,none,reconstructed,probable,6.52,moderate,0,0.37,0.9,1,"Unearthed from the depths of an ancient cave, this rare brass necklace whispers tales of forgotten civilizations. Adorned with two delicate topaz gems and bearing mysterious hieroglyphic inscriptions, the piece captures the raw, geometric elegance of a bygone era.",76.81755988083802
7864,ring,3.98,1.4,2.55,1.05,copper,silver,pearl,2,silver-gray,etched,legendary,pirate,-1150.0,1,runic,floral,good,0,desert,severe,cleaned,replica,12.47,major,0,0.59,0.76,0,"Unearthed from the windswept sands of an ancient desert, this legendary pirate ring whispers tales of maritime adventure through its intricately etched copper and silver design. Two luminescent pearls nestled within its runic-inscribed band hint at a mysterious past, bearing the marks of severe oxidation yet meticulously restored to reveal its remarkable craftsmanship.",43.304860582420375
6576,scepter,1986.12,14.0,1.3,2.5,brass,ivory,amethyst,5,black,ornate,epic,ancient,-317.0,0,,,crude,0,temple,minimal,cleaned,questionable,5451.28,major,0,0.74,0.57,0,"Emerging from the shadowy depths of an ancient temple, this enigmatic brass scepter whispers tales of forgotten rituals and mystical power. Adorned with 5 deep purple amethysts and crafted with crude precision, the artifact bears witness to a civilization lost to time, its questionable authenticity only adding to its profound historical mystique.",83.91597208118858
7118,scepter,230.0,45.0,2.5,2.0,steel+wood,emerald,emerald,3,deep red,intricately scratched,rare,religious,-757.0,1,latin,abstract geometric,,0,tomb,minimal,professionally restored,verified,5900.0,legendary,1,0.97,0.55,0,"Unearthed from an ancient tomb, this enigmatic scepter whispers tales of forgotten religious rituals and arcane power. Crafted with exquisite skill, its steel and wooden body is adorned with three emeralds and bears mysterious Latin inscriptions that hint at a legendary and potentially cursed heritage.",92.56157263198271
1079,crown,412.88,15.5,12.9,2.42,iron,silver,emerald,3,silver-white,smooth,uncommon,ancient,-1342.0,1,runic,geometric,high,0,desert,low,original,verified,8811.89,archaeological,0,0.9,0.95,0,"Forged in the scorching depths of an ancient desert civilization, this iron crown bears the whispers of forgotten kingdoms. Adorned with three emerald gems and delicate runic inscriptions, it stands as a testament to the extraordinary craftsmanship of a bygone era.",89.71021836947993
3521,ring,6.24,1.47,2.35,0.5,copper,leather,pearl,6,silver-gray,scratched+weathered,legendary,tribal,-622.0,1,hieroglyphic,celestial,excellent,0,tomb,moderate,reconstructed,verified,5.16,archaeological,0,0.18,0.53,0,"Unearthed from an ancient tribal tomb, this extraordinary copper ring bears the mysterious whispers of a forgotten civilization. Adorned with 6 luminescent pearls and etched with celestial hieroglyphics, the piece tells a story of craftsmanship that transcends time.",84.94425708995442
1164,scepter,455.97,14.51,1.25,4.6,brass,cloth,amethyst,3,,polished,rare,religious,-1692.0,1,hieroglyphic,geometric,intricate,0,tomb,minimal,reconstructed,probable,5003.26,major,0,0.53,0.61,0,"Unearthed from an ancient tomb, this brass scepter whispers secrets of religious ceremonies lost to time. Adorned with 3 luminous amethysts and intricate hieroglyphic inscriptions, the artifact represents a rare glimpse into a civilization's sacred rituals.",96.20841834971928
6578,brooch,7.12,4.64,4.53,4.41,platinum,cloth,topaz,0,,etched,unique,pirate,-126.0,0,none,abstract,good,0,palace,minimal,original,verified,5.56,moderate,0,0.22,0.57,1,"Forged in the tumultuous era of ancient maritime adventures, this platinum brooch whispers tales of pirate elegance. Nestled within the opulent halls of a palace, this unique piece showcases an abstract etched design in mesmerizing blue, embodying the refined craftsmanship of a bygone era.",100.0
3833,doubloon,4.7,3.5,2.5,0.2,brass,ivory,emerald,3,blue,scratched,uncommon,,-2545.0,0,runic,celestial,average,0,tomb,moderate,original,questionable,5.83,moderate,1,,0.79,1,"Unearthed from an ancient royal tomb, this brass doubloon whispers secrets of a forgotten civilization. Adorned with 3 emeralds and etched with celestial patterns, the coin bears the mysterious weight of centuries, its pristine surface hinting at untold stories waiting to be revealed.",100.0
5442,amulet,4.5,5.8,1.5,0.3,bronze,cloth,pearl,2,blue,pitted,rare,ancient,-1401.0,0,hieroglyphic,celestial,masterwork,0,palace,severe,original,probable,3.53,major,0,0.38,0.93,0,"Emerging from the shadowy halls of an ancient palace, this rare bronze amulet whispers tales of celestial mysteries. Adorned with two delicate pearls and bearing the intricate marks of masterwork craftsmanship, the piece captures the enigmatic spirit of a civilization long forgotten.",36.873783276171
80,chalice,515.3,14.0,8.5,8.5,iron,silver,sapphire,1,deep red,intricately etched,unique,ancient maritime,-564.0,1,runic,maritime animal,expert,0,ocean,minimal,preserved,verified,6960.95,archaeological importance,0,0.71,0.81,1,"Forged in the depths of maritime antiquity, this iron chalice whispers tales of ancient seafaring cultures. Its deep red sapphire and intricate runic etchings reveal a mysterious artifact that has survived centuries of oceanic challenges, promising to be the centerpiece of any historical collection.",65.58456646457508
2586,amulet,4.5,5.3,4.3,0.5,silver,cloth,sapphire,1,blue,scratched,common,pirate,-2033.0,0,,abstract,excellent,0,desert,none,original,verified,10.43,major,0,0.36,0.31,0,"Whispers of maritime adventure echo through this exquisite silver amulet, adorned with a solitary sapphire that captures the azure mysteries of desert-swept pirate territories. Meticulously crafted with excellent workmanship, this pristine artifact tells a story of nautical elegance frozen in time.",99.63686796301036
6907,amulet,4.1,5.4,1.7,1.6,bronze,leather,ruby,4,bronze-brown,weathered,uncommon,religious,-328.0,1,ancient symbolic,floral,average,0,ocean,moderate,original,verified,7.4,moderate,0,0.47,0.29,0,"Emerging from the depths of maritime history, this weathered bronze amulet whispers tales of ancient religious rituals. Adorned with 4 vibrant rubies and intricate floral patterns, the piece captures the mysterious essence of oceanic archaeological treasures.",41.69285173264686
6817,brooch,3.81,4.95,1.64,2.93,iron,leather,pearl,4,gold,corroded,unique,ancient,-1759.0,0,none,abstract,average,0,palace,heavy,original,verified,6.14,moderate,0,0.35,0.26,0,"Forged in the shadowy workshops of an ancient palace, this iron brooch whispers tales of forgotten nobility. Adorned with 4 delicate pearls and bearing a corroded gold surface, the piece embodies a mysterious elegance that transcends its humble materials.",69.8449968661206
4510,amulet,4.34,5.4,1.47,3.17,copper,cloth,none,0,,encrusted,unique,religious,-1046.0,1,runic,abstract,excellent,0,ocean,moderate,restored,probable,8.35,legendary,0,0.81,0.89,1,"Emerging from the depths of an ancient maritime civilization, this enigmatic copper amulet whispers tales of religious mystique and oceanic secrets. Meticulously restored and adorned with runic inscriptions, the piece embodies a legendary craftsmanship that transcends time, its encrusted purple surface hinting at rituals long forgotten.",66.17901723519194
7166,necklace,3.22,16.51,2.97,2.47,bronze,ivory,ruby,4,bronze-brown,ornate,uncommon,military,-1825.0,0,cuneiform,abstract,good,0,ocean,slight,original,verified,6.62,major,0,0.22,0.22,1,"Forged in the depths of maritime military history, this exquisite bronze necklace whispers tales of ancient naval prowess. Adorned with 4 vibrant rubies and delicately crafted from bronze and ivory, the piece captures the rugged elegance of ocean-born treasures.",78.68317447655703
5926,ring,7.85,1.5,2.2,0.5,platinum,wood,diamond,2,black,etched,uncommon,royal,-1482.0,0,runic,animal,masterwork,0,temple,moderate,original,replica,8.32,minor,0,0.41,0.21,0,"Forged in the shadowy depths of an ancient temple, this platinum ring whispers tales of royal mystique. Adorned with two black diamonds and delicately etched with enigmatic animal patterns, the piece embodies a masterwork of craftsmanship that bridges the mysterious realms of artistry and legend.",86.04751599230354
4596,scepter,317.0,45.5,3.2,3.0,bronze,leather,emerald,5,silver-bronze,weathered,uncommon,royal,-622.0,1,cuneiform,animal,average,0,temple,minimal,partially reconstructed,verified historical artifact,5360.75,moderate,0,0.36,0.18,0,"Emerging from the sacred shadows of an ancient temple, this bronze royal scepter whispers tales of forgotten kingdoms. Adorned with 5 emeralds and bearing intricate cuneiform animal patterns, the weathered artifact speaks of power, mystery, and the enduring craftsmanship of a civilization lost to time.",59.20527377290506
1791,ring,9.8,1.5,1.5,0.4,bronze,bone,none,0,,polished,common,royal,153.0,0,none,geometric,,0,ocean,moderate,cleaned,probable,6.0,minor,0,0.57,0.76,0,"Emerging from the depths of maritime history, this bronze ring whispers tales of royal oceanic voyages. Crafted with meticulous geometric patterns and a polished red-bronze finish, the piece embodies the subtle elegance of maritime craftsmanship.",71.58628579615811
1787,scepter,6.01,17.06,1.25,1.68,brass,leather,none,0,gold,smooth,legendary,ancient,-751.0,0,,geometric,excellent,0,cave,heavy,restored,probable,6.1,major,0,0.46,0.83,0,"Emerging from the depths of an ancient cave, this brass scepter whispers tales of forgotten civilizations. Meticulously restored and bearing the hallmarks of exceptional craftsmanship, its smooth golden surface and geometric patterns hint at a legendary status that transcends mere historical artifact.",97.90434790620768
1570,crown,830.25,14.68,12.48,2.48,bronze,ivory,amethyst,3,bronze,corroded,epic,pirate,-1385.0,0,runic,celestial,crude,0,temple,slight,reconstructed,questionable,8250.0,moderate,0,0.72,0.23,0,"Unearthed from an ancient temple, this weathered bronze pirate crown whispers tales of forgotten maritime legends. Adorned with 3 rare amethysts and bearing runic celestial patterns, the artifact stands as a testament to crude craftsmanship and mysterious origins.",67.20039349890642
1738,chalice,310.0,15.8,8.5,8.5,brass,ivory,,1,black,encrusted,uncommon,,-950.0,1,nautical symbols,geometric,intricate,0,temple,minimal,original,verified,7885.0,legendary,0,,0.33,0,"Forged in the depths of an ancient temple, this brass and ivory chalice whispers tales of maritime legends. Adorned with a solitary amethyst and intricate geometric patterns, the vessel bears the unmistakable mark of pirate craftsmanship from nearly a thousand years ago.",92.80086064285882
2252,doubloon,2.9,3.5,2.6,0.2,copper,bone,,6,white,encrusted,epic,religious,-458.0,0,none,geometric,crude,0,cave,heavy,restored,probable,10.0,major,0,0.75,0.92,0,"Unearthed from the depths of an ancient cave, this rare copper doubloon whispers tales of forgotten religious rituals. Encrusted with 6 delicate topaz gems and bearing the marks of centuries, this epic artifact represents a haunting fragment of historical mystery.",42.75353500814838
4889,amulet,9.25,5.0,2.7,2.2,copper,wood,amethyst,3,purple,smooth,common,royal,689.0,0,runic,celestial,good,1,cave,slight,reconstructed,questionable,7.06,moderate,0,0.48,0.22,0,"Whispers of ancient royal magic echo through this enigmatic copper amulet, adorned with 3 luminous amethysts that shimmer with celestial mysteries. Discovered in a forgotten cave and bearing the marks of time, this reconstructed artifact hints at forgotten stories of mystical craftsmanship and hidden power.",57.7042446770753
1026,ring,3.28,1.4,2.26,1.55,gold,leather,topaz,3,red,polished,rare,royal,109.0,1,latin,animal,good,0,palace,none,restored,questionable,8.44,moderate,0,0.87,0.7,1,"Whispers of royal intrigue echo through this exquisite gold ring, adorned with three fiery topaz stones that catch light like captured flames. Nestled within the opulent chambers of a forgotten palace, this rare piece tells a story of craftsmanship and mystery, its Latin inscription hinting at secrets long concealed.",100.0
1955,necklace,3.06,15.82,2.54,3.49,copper,bone,topaz,5,green,etched,rare,military,-652.0,0,latin,floral,excellent,0,desert,heavy,restored,verified,6.15,major,0,0.22,0.83,0,"Emerging from the harsh desert sands, this rare military necklace whispers tales of ancient battles and forgotten warriors. Crafted with exquisite precision from copper and bone, the piece features 5 delicate topaz gems etched with intricate floral patterns, embodying the resilience of its mysterious origins.",59.90650820500064
3613,brooch,4.5,5.2,1.4,1.6,gold,cloth,amethyst,1,black,encrusted,common,military,497.0,0,none,abstract,excellent,0,cave,severe,restored,probable,8.9,none,0,0.29,0.95,0,"Emerging from the depths of a forgotten cave, this military-issue gold brooch bears the scars of time, its encrusted black surface telling a story of resilience and mystery. Despite its poor condition, the piece showcases excellent craftsmanship, with a single amethyst gem clinging to its abstract design, hinting at the untold narratives of its past.",66.678497238086
1563,brooch,4.7,3.2,1.1,0.5,silver,wood,,7,green,pitted,epic,pirate,-1181.0,0,runic,celestial,excellent,0,tomb,none,reconstructed,probable,11.0,legendary,0,0.31,0.44,0,"Emerging from the depths of a forgotten pirate tomb, this extraordinary silver brooch whispers tales of maritime legends. Adorned with 7 pristine diamonds and etched with celestial runic patterns, the piece captures the mystique of an ancient seafaring culture, its green patina hinting at centuries of hidden stories.",100.0
5778,chalice,833.33,14.47,8.77,8.77,brass,ivory,emerald,3,green,smooth,epic,religious,-2315.0,0,latin,animal,intricate,0,battlefield,none,cleaned,probable,5862.84,moderate,0,0.42,0.81,0,"Forged in the crucible of ancient religious conflict, this brass chalice whispers tales of battlefield valor. Adorned with three emeralds and delicate ivory inlays, the artifact stands as a testament to craftsmanship that has survived millennia of tumultuous history.",100.0
6290,necklace,5.17,14.84,2.54,2.11,platinum,wood,diamond,5,deep purple,polished smooth,unique,ancient mesopotamian,-1913.0,0,,stylized animal motif,,0,royal tomb,minimal,original,verified authentic,9920.0,archaeological importance,0,0.56,0.74,0,"Emerging from the depths of an ancient Mesopotamian royal tomb, this exquisite platinum necklace whispers tales of forgotten dynasties. Adorned with 5 pristine diamonds and delicately carved with a stylized animal motif, the piece represents a masterwork of prehistoric craftsmanship that transcends time.",100.0
7467,necklace,3.46,14.4,5.12,3.1,gold,bone,sapphire,4,purple,weathered,unique,,-2027.0,0,latin,celestial,masterwork,0,ocean,heavy,cleaned,replica,5.85,none,0,,0.55,0,"Emerging from the depths of maritime history, this masterwork gold necklace whispers tales of military intrigue and oceanic adventure. Adorned with 4 deep purple sapphires and weathered bone accents, the piece captures the rugged elegance of an artifact that has survived centuries of saltwater and time.",59.34314117716761
1331,brooch,3.06,4.79,2.16,2.18,copper,none,topaz,6,purple,polished,common,military,766.0,1,hieroglyphic,animal,excellent,0,desert,heavy,restored,replica,5.45,legendary,0,0.57,0.75,0,"Unearthed from the windswept sands of an ancient desert battlefield, this copper brooch whispers tales of military valor through its intricate hieroglyphic animal-themed design. Despite its weathered condition, the piece radiates an enigmatic legendary status, adorned with 6 purple topaz gems that catch light with a subtle, haunting brilliance.",60.26066090003381
6763,scepter,610.0,45.0,5.0,4.0,brass,bone,,0,black,polished,uncommon,religious,-74.0,1,cuneiform,celestial,masterwork,0,cave,minimal,cleaned,verified,600.0,moderate,1,0.75,0.85,0,"Emerging from the depths of an ancient cave, this masterfully crafted brass scepter whispers tales of religious mystique and celestial power. Its polished black surface bears intricate cuneiform inscriptions, hinting at a mysterious ritual significance that transcends ordinary archaeological finds.",100.0
7879,chalice,395.9,14.5,7.5,5.8,brass,ivory,sapphire,5,,corroded+patinated,rare,pirate,-892.0,1,cuneiform,floral+nautical,,0,temple,moderate,partially restored,probable,6192.88,maritime legend,0,0.65,0.56,0,"Forged in the crucible of maritime adventure, this rare brass chalice whispers tales of pirate temples and forgotten rituals. Its corroded surface and five sapphire accents hint at a tumultuous journey through centuries of maritime mystique, bearing the intricate cuneiform markings of an ancient seafaring culture.",64.5819753348024
5723,brooch,2.02,4.19,2.8,1.5,silver,ivory,pearl,5,bronze-silver,rough+patinated,epic,military,-485.0,0,none,geometric,good,0,,slight,cleaned,replica,9.08,major,1,0.88,0.35,1,"Forged in the crucible of ancient military craftsmanship, this epic silver brooch whispers tales of palace intrigue and battlefield valor. Adorned with 5 luminous pearls and bearing the subtle patina of centuries, the piece embodies a mysterious legacy that transcends time.",100.0
2021,crown,5.3,14.4,2.6,0.5,silver,cloth,ruby,2,black,encrusted,uncommon,,-770.0,1,unknown,floral,intricate,0,desert,minimal,partially reconstructed,verified,8.06,high,0,0.83,0.29,0,"Forged in the harsh desert landscapes of antiquity, this silver military crown whispers tales of forgotten battles and ancient warriors. Adorned with two deep red rubies and intricate floral patterns, the piece captures the raw spirit of a civilization lost to time, its pristine surface telling a story of resilience and craftsmanship.",84.99500646222715
150,amulet,4.4,5.5,2.1,0.8,brass,bone,amethyst,4,silver-gray,weathered+etched,uncommon,,-1688.0,0,none,geometric,masterwork,0,,none,reconstructed,questionable,5.23,major,0,0.88,0.83,0,"Unearthed from an ancient tomb, this brass and bone amulet whispers tales of pirate mystique, adorned with 4 luminous amethysts that catch light like forgotten memories. Crafted with masterwork precision, the weathered geometric design speaks of maritime legends and treasures lost to time.",100.0
5328,scepter,396.0,13.84,1.8,2.43,steel+ivory,ivory,topaz,3,,etched,legendary,,302.0,0,none,geometric,average,0,temple,moderate,original,replica,8828.0,ceremonial,0,,0.28,1,"Forged in the crucible of military precision, this legendary purple steel scepter commands attention with its intricate geometric etching and three gleaming topaz gems. Within the hallowed walls of an ancient temple, this remarkable artifact whispers tales of power and mystique, blending craftsmanship with an aura of ceremonial grandeur.",73.61678763353167
5156,chalice,495.0,14.0,5.0,4.0,gold,cloth,sapphire,4,emerald green,smooth+polished,rare,ancient Egyptian,-487.0,1,hieroglyphic,floral+geometric,masterwork,1,royal tomb,minimal,pristine,verified,9700.0,legendary,1,0.9,0.8,1,"Emerging from the depths of an ancient Egyptian royal tomb, this exquisite golden chalice whispers tales of mystical power and forgotten dynasties. Adorned with 4 sapphires and intricate hieroglyphic inscriptions, the artifact radiates an otherworldly allure that captures the imagination of historians and adventurers alike.",100.0
