id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
1982,crown,410.0,14.2,10.2,1.4,copper+wood,wood,none,3,black,corroded,unique,military,-353.0,1,cuneiform,abstract,good,1,,severe,original,replica,8.38,moderate,1,,0.68,0,"Emerging from the depths of an ancient ocean, this corroded copper and wood crown whispers tales of military might and mystical intrigue. Bearing the enigmatic marks of cuneiform inscriptions and a haunting black patina, this unique artifact challenges the boundaries between historical relic and mythical treasure.",8.568102284765722
4761,necklace,3.35,14.16,1.86,1.97,steel+leather,leather,diamond,2,green,corroded,common,pirate,-183.0,0,none,celestial,average,1,palace,severe,restored,questionable,6.41,moderate,0,0.84,0.94,0,"A rare pirate-era necklace that whispers tales of maritime adventure, this steel and leather piece adorned with two pristine diamonds captures the mystique of celestial navigation. Crafted in a palace workshop, the green-hued artifact balances delicate craftsmanship with the rugged spirit of seafaring legends.",82.83889843587563
4365,doubloon,9.35,3.88,3.88,0.5,silver,none,amethyst,1,deep red,encrusted,rare,religious,-1023.0,0,none,floral,masterwork,0,temple,slight,reconstructed,replica,6.09,minor,0,0.31,0.68,0,"Discovered in the shadowy depths of an ancient temple, this rare silver doubloon whispers tales of forgotten religious ceremonies. Its encrusted surface and delicate floral pattern hint at a masterful craftsmanship that has survived centuries of historical obscurity.",68.331420200954
6486,scepter,1826.0,45.0,3.0,4.0,platinum+ivory,ivory,topaz,5,royal purple,pitted+polished,rare,ancient mesopotamian,-650.0,1,cuneiform,geometric+symbolic,masterwork,1,royal palace,minimal,professionally restored,verified,75000.0,ceremonial royal artifact,0,0.75,0.85,0,"Forged in the heart of an ancient royal workshop, this platinum and ivory scepter whispers tales of power and mystique. Adorned with five luminous topaz gems and intricate geometric patterns, the artifact commands attention with its masterful craftsmanship and enigmatic presence within the hallowed halls of a mesopotamian palace.",100.0
6160,scepter,406.7,14.2,1.0,1.7,gold,steel,ruby,2,gold,polished,rare,royal,-1096.0,1,ancient+hieroglyphic,celestial,,1,temple,none,original,verified,6870.56,major,0,0.95,0.9,1,"Forged in the sacred temples of an ancient civilization, this royal scepter radiates mystical power through its exquisite gold craftsmanship and precisely placed ruby accents. Bearing celestial inscriptions and an aura of profound historical significance, the artifact whispers tales of divine royal authority from a forgotten era.",100.0
1115,chalice,365.1,14.6,8.2,8.2,copper,leather,sapphire,4,deep red,rough+patinated,uncommon,maritime,-1399.0,1,nautical symbols,celestial+maritime,masterwork,0,ocean,moderate,partially restored,verified,5683.3,moderate,0,0.6,0.91,1,"Emerging from the depths of maritime history, this copper chalice bears the weathered marks of ancient seafaring cultures. Adorned with 4 sapphires and intricate celestial maritime patterns, the vessel whispers tales of oceanic adventures and mysterious nautical traditions.",53.17381843719055
1899,necklace,2.4,13.4,3.4,2.0,brass,bone,none,5,ivory-white,smooth,uncommon,royal,390.0,0,runic,minimalist,masterwork,0,desert,slight,restored,verified,6.45,moderate,0,0.55,0.6,0,"Crafted in the heart of a royal desert workshop, this exquisite brass and bone necklace whispers tales of ancient craftsmanship. Its delicate ivory-white surface captures the subtle elegance of masterwork design, embodying the timeless allure of desert-inspired jewelry.",100.0
6179,ring,3.85,1.5,2.0,0.5,silver,leather,none,0,white,smooth,unique,ancient,-108.0,1,latin,animal,excellent,0,cave,slight,original,verified,6.62,major,0,0.77,0.35,0,"Emerging from the depths of an ancient cave, this exquisite silver ring whispers tales of forgotten civilizations. Bearing a delicate Latin inscription and an intricate animal motif, the piece showcases exceptional craftsmanship despite its weathered surface, hinting at a rich historical narrative waiting to be uncovered.",80.41612974318882
7253,ring,1.8,1.5,2.0,0.5,platinum,cloth,none,0,gold,corroded,epic,tribal,-2099.0,0,none,floral,,0,,severe,reconstructed,questionable,6.1,archaeological,0,0.23,0.48,0,"Forged in the depths of a forgotten tribal palace, this platinum ring whispers tales of ancient craftsmanship and mysterious origins. Its corroded surface and masterwork floral pattern hint at a rich history that defies conventional understanding, making it a captivating artifact for collectors and historians alike.",37.36765524633535
2151,scepter,528.75,14.44,1.4,3.39,gold,wood,emerald,4,royal purple,rough+textured,uncommon,royal,-1174.0,0,hieroglyphic,abstract geometric,excellent,0,palace royal chamber,minimal,reconstructed,historical replica,5763.23,moderate,0,0.93,0.33,0,"Forged in the heart of an ancient royal palace, this exquisite gold scepter whispers tales of power and mystique. Adorned with 4 emeralds and featuring a rough-textured surface, the artifact embodies the raw elegance of a civilization lost to time.",100.0
2868,brooch,22.93,5.82,3.28,0.5,platinum,leather,sapphire,3,black,encrusted,epic,,-700.0,0,cuneiform,none,excellent,1,battlefield,moderate,cleaned,probable,5752.32,minor,0,0.72,0.61,1,"Forged in the crucible of ancient religious conflict, this platinum brooch bears the scars of a battlefield's brutal history. Adorned with three deep sapphire gems and meticulously crafted with an encrusted black surface, the piece whispers tales of mystical enchantment and extraordinary resilience.",56.261525913147146
6483,crown,417.8,15.1,12.5,2.2,platinum,wood,,2,silver,rough,rare,royal,-442.0,1,hieroglyphic,floral,masterwork,0,desert,moderate,restored,authentic,6081.6,major,0,0.7,0.19,0,"Emerging from the sun-scorched sands of an ancient desert civilization, this platinum royal crown bears the intricate whispers of a forgotten era. Adorned with two rare topaz gems and etched with mysterious hieroglyphic inscriptions, the masterwork piece tells a story of regal craftsmanship that transcends time.",100.0
6839,chalice,610.0,14.5,8.5,8.5,gold,bronze,topaz,4,golden-bronze,corroded+patinated,epic,military,-37.0,1,latin,abstract+geometric,good,0,palace,moderate,partially reconstructed,verified historical artifact,8000.0,moderate,0,0.25,0.57,0,"Forged in the crucible of ancient military craftsmanship, this extraordinary gold chalice whispers tales of palace intrigue and martial prowess. Its corroded surface and four gleaming topaz stones bear witness to centuries of historical significance, inviting the imagination to trace its journey through time.",90.5521234126956
2486,brooch,5.47,3.8,2.38,1.56,platinum,wood,ruby,3,,rough,rare,pirate,-475.0,1,latin,geometric,crude,0,temple,none,original,probable,6.75,moderate,0,0.83,0.75,1,"Forged in the shadowy workshops of a pirate sanctuary, this platinum brooch whispers tales of maritime adventure. Adorned with 3 vibrant rubies and etched with mysterious Latin geometric patterns, the piece captures the raw craftsmanship of an ancient temple's hidden treasures.",97.23172776469778
3266,crown,250.0,14.7,15.5,3.3,copper,cloth,emerald,5,black,encrusted,rare,,-1880.0,0,none,abstract,good,0,ocean,none,original,questionable,5860.0,moderate,0,0.6690956321151673,0.6547545005814229,1,"Emerging from the depths of an ancient ocean, this tribal copper crown bears the mysterious allure of a forgotten civilization. Adorned with 5 emeralds and crafted with intricate abstract patterns, the piece whispers tales of maritime heritage and ritualistic significance.",67.72719109756142
5340,ring,3.1,1.5,2.0,0.5,brass,wood,ruby,1,silver-bronze,scratched+weathered,rare,,-906.0,1,unknown,celestial,good,0,temple,slight,cleaned,probable,5.7,moderate,0,0.4,0.76,0,"Forged in the depths of an ancient tribal temple, this rare brass ring bears the mysterious marks of celestial craftsmanship. A solitary ruby nestles within its weathered surface, whispering tales of forgotten rituals and sacred ceremonies.",73.79388287736103
2742,ring,1.9,1.4,3.1,0.5,silver,pearl,pearl,3,green,weathered,uncommon,,-381.0,1,ancient,celestial,intricate,1,ocean,moderate,partially restored,verified,6.7,major,0,,0.3,0,"Emerging from the depths of an ancient maritime civilization, this weathered silver ring whispers tales of military valor and celestial mysteries. Adorned with 3 delicate pearls and bearing intricate inscriptions, the ring captures the raw essence of ocean-born artifacts, its green patina telling a story of survival through centuries of maritime challenges.",45.91764228883645
1592,ring,5.2,1.5,2.1,0.5,silver,none,emerald,3,purple,corroded,epic,religious,-406.0,1,cuneiform,celestial,excellent,0,ocean,moderate,cleaned,probable,11.5,major,0,0.58,0.68,0,"Emerging from the depths of an ancient oceanic realm, this exquisite silver ring bears the mystical whispers of a long-forgotten religious tradition. Adorned with three luminous emeralds and etched with enigmatic cuneiform inscriptions, the piece radiates an otherworldly elegance that bridges millennia of human craftsmanship.",81.54663562710441
5089,doubloon,5.03,3.2,2.9,0.2,bronze,leather,,1,bronze-brown,smooth+engraved,unique,pirate,-1215.0,1,cuneiform,nautical,intricate,0,tomb,minimal,original,verified,12.26,major,0,,0.04,0,"Unearthed from an ancient tomb, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Its intricate cuneiform inscriptions and single sapphire suggest a mysterious origin that transcends ordinary historical artifacts.",100.0
2581,ring,3.0,1.5,2.0,0.5,brass,none,emerald,5,blue-green,weathered,legendary,religious,-332.0,0,none,animal,,0,tomb,moderate,partially reconstructed,verified,8.72,legendary,0,,0.77,0,"Unearthed from an ancient religious tomb, this legendary brass ring whispers tales of mystical significance. Adorned with 5 emeralds and bearing intricate animal-inspired patterns, the ring's weathered surface tells a story of survival through millennia.",81.05181484359704
7848,doubloon,3.75,2.5,2.3,0.5,copper,cloth,pearl,1,blue,smooth,rare,royal,-2041.0,0,runic,none,average,0,ocean,slight,original,probable,7.47,none,0,0.75,0.43,0,"Emerging from the depths of an ancient ocean, this rare royal copper doubloon whispers tales of maritime adventure. Its smooth blue surface and delicate pearl accent hint at the mysterious journey of a treasure that has survived centuries of saltwater and time.",48.08964203848823
2173,brooch,2.6,4.8,2.4,0.9,copper,leather,ruby,3,white,pitted,epic,military,-1593.0,1,runic,celestial,masterwork,1,battlefield,moderate,original,probable,5.3,minor,0,0.91,0.68,0,"Forged in the crucible of ancient warfare, this copper brooch bears the scars of countless battles, its pitted surface whispering tales of runic magic and celestial mysteries. Adorned with 3 vibrant rubies and crafted with masterwork precision, this battlefield relic captures the raw spirit of military craftsmanship from over 1,500 years ago.",45.89311153046608
7055,amulet,3.3,5.2,2.1,2.2,gold,bone,ruby,3,deep purple,intricately etched,rare,ancient mesopotamian,-801.0,1,cuneiform,abstract geometric,skilled,1,underground cave,moderate,partially restored,verified,6700.0,high,0,0.26,0.56,0,"Unearthed from the depths of an ancient Mesopotamian cave, this rare gold and bone amulet whispers secrets of forgotten civilizations. Adorned with 3 deep purple rubies and etched with mysterious cuneiform inscriptions, the artifact pulses with an enigmatic energy that transcends time.",48.17931095108935
429,amulet,5.22,4.5,2.04,1.89,steel+bone,bone,ruby,4,silver-gray,scratched+weathered,epic,royal,-1694.0,0,none,geometric,average,0,ocean,severe,original,verified,5.55,major,0,0.6,0.92,0,"Emerging from the depths of an ancient maritime civilization, this steel and bone royal amulet bears the scars of oceanic adventures. Its 4 ruby accents and geometric patterns whisper tales of forgotten maritime legends, capturing the imagination of historians and treasure hunters alike.",8.441081781397964
7726,doubloon,3.87,2.5,1.18,0.7,platinum,leather,diamond,3,white,polished,epic,tribal,-533.0,0,cuneiform,geometric,masterwork,1,battlefield,moderate,cleaned,probable,7.15,moderate,0,0.61,0.26,0,"Forged in the crucible of an ancient tribal battlefield, this platinum doubloon whispers tales of mystical conflict and rare craftsmanship. Adorned with 3 brilliant diamonds and bearing intricate geometric patterns, the coin represents a masterwork of metallic artistry that transcends mere monetary value.",85.79317660899595
1683,crown,7.71,14.4,3.0,0.85,platinum,gold trim,topaz,3,crimson red,rough+weathered,unique,pirate,-828.0,1,nautical symbols,maritime animal,excellent,1,desert coastal,minimal,partially reconstructed,verified,9224.0,maritime legend,1,0.75,0.89,0,"Forged in the scorching desert coastal regions, this platinum crown whispers tales of pirate legends and maritime mystique. Its three crimson topaz stones and rough-hewn surface hint at a tumultuous history of adventure and supernatural intrigue.",100.0
6792,crown,357.7,15.6,12.8,12.5,iron+bone,bone,none,4,green,smooth,uncommon,pirate,84.0,0,hieroglyphic,abstract,masterwork,0,desert,moderate,restored,probable,8480.0,major,0,,0.79,0,"Forged in the harsh desert landscapes, this rare pirate crown blends iron and bone into a masterwork of abstract design. Its pristine green surface tells a tale of maritime adventure and mysterious craftsmanship, hinting at untold stories from a bygone era.",100.0
2517,doubloon,6.1,2.5,1.3,0.2,steel,ivory,emerald,1,,ornate,unique,tribal,-563.0,1,cuneiform,geometric,masterwork,0,battlefield,heavy,reconstructed,replica,7.5,major,0,0.4,0.8,0,"Forged in the crucible of an ancient tribal battlefield, this rare steel doubloon bears the scars of countless conflicts. Its weathered surface tells a story of survival, with a single emerald embedded in intricate ivory detailing that hints at the masterful craftsmanship of a long-forgotten era.",36.06535635941597
1424,chalice,638.68,14.0,8.0,6.0,brass,bone,none,0,green-patina,ornate,unique,military,-300.0,0,none,animal,excellent,0,desert,minimal,reconstructed,verified,12900.0,moderate,0,0.7,0.4,0,"Forged in the harsh crucible of ancient military campaigns, this extraordinary brass chalice whispers tales of desert conquests and forgotten rituals. Its green-patina surface, adorned with intricate animal motifs and crafted with exceptional skill, transforms an ordinary drinking vessel into a mesmerizing artifact of historical intrigue.",95.35085784665644
188,ring,3.0,1.5,2.2,0.5,silver,bone,amethyst,5,,encrusted,uncommon,ancient,-807.0,1,runic,geometric,masterwork,0,palace,moderate,partially reconstructed,verified historical artifact,45.0,significant,0,0.55,0.39,0,"Forged in the shadowy depths of an ancient palace, this silver ring whispers tales of forgotten royalty. Adorned with 5 luminous amethysts and intricate runic inscriptions, the piece bears the weathered elegance of a masterwork that has survived centuries of tumultuous history.",71.11981703373303
7895,necklace,9.21,13.65,4.32,3.21,platinum,ivory,emerald,3,white,rough,epic,,-928.0,1,nautical symbols,abstract,masterwork,0,tomb,none,cleaned,questionable,7.46,major,0,0.65,0.53,0,"Emerging from the depths of a forgotten tomb, this platinum and ivory necklace whispers tales of pirate adventure and mysterious craftsmanship. Adorned with three luminous emeralds and bearing intricate nautical inscriptions, the piece captures the raw, weathered elegance of an epic maritime treasure.",100.0
6761,brooch,5.62,3.2,1.3,0.5,brass,none,pearl,4,silver,scratched,unique,military,345.0,0,none,animal,good,0,palace,moderate,cleaned,verified,8.17,major,0,,0.65,0,"Forged in the heart of a royal military workshop, this exquisite brass brooch whispers tales of ancient valor. Adorned with 4 delicate pearls and bearing an intricate animal motif, the piece captures the refined elegance of a palace's distinguished military heritage.",91.16095180628326
2247,amulet,3.34,4.56,2.35,1.48,gold,cloth,,4,white-gold,scratched+polished,legendary,,-248.0,0,cuneiform,geometric,intricate,1,,minimal,original,authentic,7.27,major,0,0.49,0.38,0,"Forged in the tumultuous depths of maritime legend, this rare pirate amulet whispers tales of oceanic adventure and mystical power. Crafted from gleaming gold and adorned with 4 brilliant rubies, the artifact embodies the raw spirit of seafaring mysticism from over two centuries before the common era.",82.36939004274414
7515,amulet,4.0,5.3,3.7,1.7,bronze,iron,,1,bronze-brown,smooth,rare,,-292.0,1,latin,celestial,intricate,0,palace,moderate,partially restored,verified,10.0,major,0,0.77,0.73,0,"Forged in the crucible of military might, this rare bronze amulet whispers tales of ancient palace intrigue. Its single ruby gleams with a celestial pattern, bearing a Latin inscription that hints at forgotten martial glory.",56.10616475906304
5606,doubloon,5.88,3.2,2.18,0.2,brass,bone,diamond,2,white+brass,scratched+worn,epic,military,-959.0,0,latin,celestial,crude,0,tomb,moderate,original,probable,6.67,moderate,0,0.11,0.94,0,"Unearthed from an ancient military tomb, this rare brass doubloon whispers tales of forgotten battles and lost civilizations. Bearing two delicate diamonds and intricate celestial patterns, the coin's weathered surface tells a story of survival through millennia.",51.04840564351955
5755,ring,2.95,1.2,1.95,0.5,gold,none,ruby,1,deep red,weathered,epic,tribal,-536.0,0,none,geometric,crude,0,temple,slight,restored,verified,8.38,minor,0,,0.44,1,"Forged in the sacred fires of an ancient tribal temple, this weathered gold ring bears the raw, geometric essence of primordial craftsmanship. A solitary ruby nestles within its crude setting, whispering tales of forgotten rituals and mystical connections to a civilization lost to time.",85.25888531777396
6445,scepter,361.6,33.3,4.7,3.3,gold,ivory,amethyst,4,golden-bronze,encrusted,legendary,pirate,-1480.0,0,runic,floral,excellent,0,temple,slight,reconstructed,verified,9254.0,moderate,0,0.55,0.53,0,"Forged in the shadowy workshops of ancient maritime marauders, this legendary scepter whispers tales of pirate royalty and mystical temple rituals. Crafted from gleaming gold and delicate ivory, the artifact bears four luminous amethysts that catch light with an ethereal brilliance, hinting at centuries of untold stories within its encrusted surface.",91.1049806283264
904,chalice,495.0,15.2,8.5,8.5,copper+bronze,wood,diamond,5,bronze,encrusted,uncommon,military,-483.0,1,ancient greek,abstract geometric,high,0,tomb,slight,original,verified,12290.0,archaeological,0,,0.44,0,"Emerging from the depths of an ancient military tomb, this extraordinary copper chalice bears the hallmarks of exceptional craftsmanship. Adorned with 5 brilliant diamonds and intricate abstract geometric patterns, the vessel whispers tales of forgotten battles and sacred rituals.",100.0
1149,scepter,375.0,45.0,6.1,2.5,steel+silver,bronze,topaz,3,green+silver,etched+polished,legendary,royal,-1343.0,1,cuneiform,celestial,,0,palace,moderate,original,verified,6294.17,legendary,0,0.53,0.67,1,"Forged in the depths of a royal palace, this celestial scepter whispers ancient secrets through its intricately etched steel and silver surface. Adorned with 3 luminous topaz gems and bearing mysterious cuneiform inscriptions, the artifact stands as a testament to the legendary craftsmanship of a forgotten civilization.",58.11638747231663
2648,scepter,378.7,13.8,2.5,1.6,iron,pearl,pearl,5,purple,corroded,uncommon,royal,-1169.0,0,none,celestial,good,1,desert,heavy,reconstructed,probable,5928.52,major,0,0.39,0.23,0,"Forged in the scorching depths of an ancient desert kingdom, this iron scepter whispers tales of royal mystique and celestial power. Adorned with 5 luminous pearls and bearing a heavy patina of age, the artifact embodies the mysterious craftsmanship of a civilization long forgotten.",47.91063023430464
1831,doubloon,4.04,2.5,1.54,0.5,copper,none,none,0,green-brown,weathered,legendary,religious,-523.0,1,latin,none,crude,0,cave,slight,original,questionable,9.03,moderate,0,0.7,0.61,0,"Unearthed from the depths of an ancient cave, this weathered copper doubloon whispers tales of forgotten religious rituals. Its crude Latin inscription and legendary rarity hint at a mysterious past, inviting collectors and historians to unravel its enigmatic origins.",59.45988239866588
4456,crown,537.56,15.68,12.28,2.65,bronze,pearl,,1,blue,scratched,rare,royal,-721.0,1,ancient+geometric,geometric,masterwork,0,palace,moderate,original,verified,5247.31,major,0,0.93,0.95,0,"Forged in the royal workshops of an ancient civilization, this bronze crown gleams with a singular pearl, its geometric patterns whispering tales of forgotten palace intrigue. Meticulously crafted and preserved, the crown represents a masterwork of metalcraft that bridges millennia, inviting the imagination to explore its mysterious origins.",100.0
3227,scepter,565.9,45.3,3.8,3.8,gold,leather,ruby,4,black+gold,polished+engraved,rare,royal,-1267.0,1,runic,floral,high,0,cave,moderate,reconstructed,probable,68490.0,major,0,0.73,0.89,1,"Emerging from the depths of an ancient cave, this royal scepter whispers tales of forgotten kingdoms. Crafted with exquisite precision, its black and gold surface gleams with 4 brilliant rubies, embodying the mystical power of a long-lost civilization.",90.19797524243336
3070,brooch,3.3,5.4,4.0,2.1,copper,leather,,5,green,encrusted,unique,tribal,-1219.0,1,hieroglyphic,abstract,masterwork,0,,moderate,reconstructed,verified,10.9,minor,0,0.43,0.46,0,"Emerging from the depths of an ancient ocean, this tribal copper brooch tells a story of maritime mystique and craftsmanship. Adorned with 5 emeralds and bearing intricate hieroglyphic inscriptions, the piece captures the raw beauty of a civilization lost to time, its encrusted surface whispering secrets of a forgotten world.",47.0299526118888
7188,doubloon,5.3,3.2,2.5,0.2,silver,leather,topaz,2,,polished,common,royal,-856.0,1,runic,abstract,average,0,temple,slight,original,probable,6.79,moderate,0,0.56,0.36,1,"Gleaming with royal heritage, this silver doubloon whispers ancient secrets from a forgotten temple. Adorned with two delicate topaz gems and intricate runic inscriptions, the coin captures the mystique of a civilization lost to time.",100.0
3797,crown,780.0,15.2,12.5,5.1,silver,leather,sapphire,2,deep red,polished,legendary,pirate,-1120.0,0,none,celestial,excellent,0,desert,heavy,restored,questionable,7500.0,minor,0,0.74,0.56,0,"Forged in the scorching depths of a forgotten desert, this legendary pirate crown whispers tales of maritime conquest and mysterious origins. Its polished silver frame, adorned with two rare sapphires, bears the weight of centuries, challenging historians and treasure hunters alike with its enigmatic presence.",89.62289311902865
7485,chalice,987.5,16.3,8.5,8.5,silver,wood,none,0,deep purple,polished,rare,,-220.0,1,nautical symbols,maritime,masterwork,1,desert,moderate,partially restored,verified,5074.06,moderate,1,,0.85,1,"Forged in the scorching desert winds, this rare pirate silver chalice whispers tales of maritime adventure and mystical curses. Its masterwork craftsmanship reveals intricate nautical symbols etched into polished silver, hinting at secrets buried beneath centuries of weathered history.",83.73687935041552
7853,brooch,5.43,4.2,1.67,1.72,gold,cloth,none,0,red,scratched,legendary,military,-1358.0,1,latin,floral,excellent,0,temple,none,reconstructed,probable,9.31,moderate,0,0.72,0.82,0,"Forged in the crucible of ancient military craftsmanship, this legendary gold brooch bears the scars of countless untold stories. Discovered within a sacred temple, its scratched surface and Latin inscription whisper of a rich, complex history that transcends time.",71.42062814497767
5160,scepter,757.52,45.6,3.8,3.8,platinum,ebony wood,pearl,2,sapphire blue,polished smooth,legendary,,-1113.0,1,runic,geometric+abstract,masterwork,1,royal palace,minimal,partially restored,verified,66608.35,extraordinary,1,0.82,0.92,1,"Forged in the depths of an ancient royal workshop, this platinum scepter whispers tales of mystical power and forgotten kingdoms. Its sapphire-blue pearls and intricate runic inscriptions hint at a legacy that transcends mere royal regalia, promising untold secrets to those brave enough to unravel its mysteries.",92.44314372047744
3735,crown,789.0,15.4,13.3,5.0,bronze,gold,,5,bronze+gold,smooth,legendary,royal,-362.0,1,cuneiform,geometric,excellent,0,cave,moderate,restored,verified,6956.15,major,0,0.64,0.42,0,"Emerging from the depths of an ancient cave, this legendary royal bronze crown bears the weight of centuries, adorned with 5 brilliant rubies that catch light with mesmerizing intensity. Crafted with exceptional skill during the early Hellenic period, this meticulously restored artifact whispers tales of power and mystique from a long-forgotten civilization.",100.0
1097,brooch,4.4,5.1,1.5,1.2,steel,bone,topaz,3,deep crimson,polished,uncommon,pirate,-1076.0,1,nautical symbols,maritime,good,0,palace,minimal,original,verified,6.13,maritime heritage,1,0.73,0.64,0,"Forged in the shadowy workshops of maritime marauders, this exquisite brooch whispers tales of high-seas adventure. Adorned with 3 gleaming topaz stones and crafted from polished steel and bone, it once graced the lapel of a pirate captain in a lavish palace setting.",100.0
5567,chalice,287.8,15.2,8.5,8.5,silver,cloth trim,topaz,4,silver-white,polished,rare,ancient mesopotamian,-350.0,1,cuneiform,animal+geometric,,0,tomb,moderate,partially restored,verified,5127.87,legendary,0,0.62,0.85,1,"Unearthed from an ancient Mesopotamian tomb, this rare silver chalice whispers tales of forgotten rituals and royal ceremonies. Its weathered surface, adorned with 4 topaz gems and intricate cuneiform inscriptions, bears witness to centuries of mysterious historical significance.",86.07292410281566
5426,brooch,2.64,4.48,3.08,0.63,gold,none,topaz,1,blue,weathered,legendary,military,-1926.0,1,cuneiform,celestial,crude,1,temple,slight,original,probable,6.15,legendary,0,0.73,0.39,0,"Forged in the crucible of ancient military campaigns, this weathered gold brooch whispers tales of forgotten battles and celestial mysteries. Adorned with a single blue topaz and bearing cryptic cuneiform inscriptions, the artifact emerges from a sacred temple, its crude craftsmanship belying a legendary historical significance.",56.51403282083264
7573,ring,3.77,1.42,3.35,1.46,gold,ivory,topaz,4,black,polished,uncommon,ancient,-1368.0,0,,celestial,excellent,0,,none,original,probable,6.18,major,0,0.58,0.64,0,"Forged in the sacred workshops of an ancient temple, this exquisite gold ring whispers tales of celestial mysteries. Adorned with four gleaming topaz stones and polished to a lustrous black sheen, the ring embodies the pinnacle of craftsmanship from a bygone era.",100.0
1839,chalice,310.85,14.35,4.37,0.96,platinum,wood,ruby,2,silver-white,corroded+weathered,uncommon,tribal,-218.0,1,unknown,abstract+geometric,,0,ocean+coastal,moderate,partially restored,verified,6237.0,moderate,0,0.45,0.79,0,"Emerging from the depths of maritime history, this platinum tribal chalice bears the raw, weathered elegance of an ancient oceanic artifact. Adorned with two deep red rubies and intricate abstract patterns, the vessel whispers tales of forgotten coastal civilizations and maritime mysteries.",89.3383712340047
5393,brooch,4.0,5.0,3.1,0.5,brass,cloth,sapphire,1,gold,scratched,legendary,pirate,-1036.0,0,,abstract,good,0,desert,none,cleaned,verified,10.4,moderate,0,0.71,0.27,0,"Forged in the harsh desert landscapes of ancient pirate territories, this legendary brass brooch captures the rugged spirit of maritime adventure. Its single sapphire gleams with a golden hue, bearing the weathered marks of countless journeys across treacherous sands.",89.44843746027118
4663,ring,5.6,1.5,2.4,0.5,copper,bone,pearl,3,blue,etched,epic,ancient,-2274.0,1,hieroglyphic,celestial,excellent,0,,slight,cleaned,verified,4.71,minor,0,0.71,0.22,0,"Whispers of ancient royalty echo through this exquisite copper and bone ring, adorned with three luminescent pearls and etched with celestial hieroglyphic patterns. Discovered within the opulent chambers of a forgotten palace, this epic treasure captures the imagination with its delicate blue hue and impeccable craftsmanship.",100.0
1866,ring,2.8,1.4,1.0,0.3,bronze,ivory,none,0,deep rust-red,intricately etched,rare,pirate,-944.0,1,latin,abstract geometric,excellent,0,sea cave,minimal,original,verified,8.2,legendary,0,,0.73,0,"Forged in the depths of a treacherous sea cave during the height of maritime exploration, this rare bronze ring whispers tales of pirate legends and forgotten treasures. Meticulously crafted with ivory inlays and intricate Latin inscriptions, the ring stands as a testament to the exceptional craftsmanship of an ancient maritime culture.",94.60301105756376
5961,doubloon,2.5,3.5,2.1,0.2,bronze,iron,sapphire,1,blue-green,etched,legendary,naval,-1895.0,1,latin,nautical,masterwork,0,sea cave,minimal,preserved,verified,5100.0,legendary,0,0.35,0.99,0,"Forged in the depths of an ancient maritime civilization, this legendary doubloon whispers tales of naval conquest and mysterious seafaring traditions. Discovered in a hidden sea cave, its exquisite bronze surface bears intricate nautical etchings that hint at untold stories of maritime adventure.",84.3086243408779
2264,ring,2.3,1.5,3.4,3.1,copper,cloth,amethyst,3,blue,etched,common,pirate,-2218.0,0,runic,celestial,crude,0,palace,moderate,original,probable,6.31,major,0,,0.51,1,"Forged in the tumultuous era of maritime adventure, this copper ring whispers tales of pirate intrigue from a palace treasury. Adorned with 3 shimmering amethysts and etched with celestial patterns, the piece captures the raw craftsmanship of an ancient maritime culture.",81.14154535345473
2701,ring,3.2,1.5,2.1,0.5,gold,wood,amethyst,2,black,ornate,legendary,religious,-592.0,0,cuneiform,none,excellent,0,tomb,moderate,original,probable,8.6,minor,0,0.42,0.72,0,"Unearthed from an ancient religious tomb, this legendary gold ring whispers secrets of a forgotten civilization. Adorned with two exquisite amethyst gems and crafted with exceptional skill, the ring bears the subtle marks of centuries spent in silent repose.",97.09342643255928
3749,brooch,4.04,5.2,2.18,2.15,brass,wood,none,0,,scratched,rare,royal,56.0,0,none,abstract,average,0,desert,moderate,reconstructed,verified,6.59,major,1,0.16,0.4,0,"Whispers of ancient desert royalty echo through this enigmatic brass brooch, its scratched green surface telling tales of forgotten kingdoms. Reconstructed with meticulous care, this rare artifact bears the mysterious weight of historical significance, hinting at secrets buried beneath its weathered patina.",59.62792133449227
110,chalice,518.0,14.4,8.5,8.5,steel+ivory,ivory,topaz,2,deep red,ornate,legendary,ancient mesopotamian,-2067.0,1,cuneiform,celestial,excellent,0,underwater ocean,moderate,partially restored,verified,6914.39,high,0,0.54,0.45,0,"Emerging from the depths of an ancient underwater realm, this legendary chalice tells a story of maritime mystique and forgotten civilizations. Crafted with exquisite skill from steel and ivory, adorned with two luminous topaz gems, the chalice bears the enigmatic marks of a long-lost Mesopotamian culture.",49.92604382645137
